civ1 dev,civ1 arms,civ1 agg,civ1 com,civ2 dev,civ2 arms,civ2 agg,civ2 com,dist,rounds,outcome
0.2,0.2,1,1,1.2,0.2,1,1,5,4,Civ 2 Annihilates Civ 1
0.2,0.2,1,1,1.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.2,0.2,1,1,1.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.2,0.2,1,1,1.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.2,0.2,1,1,1.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.2,0.2,1,1,1.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.2,0.2,1,1,1.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.2,0.2,1,1,1.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
0.3,0.2,1,1,0.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,0.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.4,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.3,0.2,1,1,1.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
0.4,0.2,1,1,0.1,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
0.4,0.2,1,1,0.2,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
0.4,0.2,1,1,0.3,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
0.4,0.2,1,1,0.4,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
0.4,0.2,1,1,0.5,0.2,1,1,5,9,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,0.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,0.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,0.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.4,0.2,1,1,1.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
0.5,0.2,1,1,0.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,0.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.4,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.5,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.5,0.2,1,1,1.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
0.6,0.2,1,1,0.1,0.2,1,1,5,9,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.6,0.2,1,1,5,10,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,0.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.1,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.6,0.2,1,1,1.8,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
0.6,0.2,1,1,1.9,0.2,1,1,5,2,Everyone Has Died
0.7,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
0.7,0.2,1,1,0.1,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
0.7,0.2,1,1,0.2,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
0.7,0.2,1,1,0.3,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,0.4,0.2,1,1,5,4,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,0.5,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,0.6,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
0.7,0.2,1,1,0.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,0.9,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1,0.2,1,1,5,4,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.2,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
0.7,0.2,1,1,1.3,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.7,0.2,1,1,1.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
0.8,0.2,1,1,0.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.2,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,0.9,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.2,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.3,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.4,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.5,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.8,0.2,1,1,1.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
0.9,0.2,1,1,0.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,0.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,0.3,0.2,1,1,5,1,Everyone Has Died
0.9,0.2,1,1,0.4,0.2,1,1,5,1,Everyone Has Died
0.9,0.2,1,1,0.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,0.6,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,0.7,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,0.9,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,1.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,1.3,0.2,1,1,5,7,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,1.4,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
0.9,0.2,1,1,1.5,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
0.9,0.2,1,1,1.6,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
0.9,0.2,1,1,1.7,0.2,1,1,5,5,Civ 2 Annihilates Civ 1
0.9,0.2,1,1,1.8,0.2,1,1,5,6,Civ 1 Annihilates Civ 2
0.9,0.2,1,1,1.9,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
1,0.2,1,1,0.1,0.2,1,1,5,6,Civ 1 Annihilates Civ 2
1,0.2,1,1,0.2,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1,0.2,1,1,0.3,0.2,1,1,5,1,Everyone Has Died
1,0.2,1,1,0.4,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1,0.2,1,1,0.5,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1,0.2,1,1,0.6,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1,0.2,1,1,0.7,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1,0.2,1,1,0.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1,0.2,1,1,0.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1,0.2,1,1,1.1,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1,0.2,1,1,1.2,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1,0.2,1,1,1.3,0.2,1,1,5,4,Civ 1 Annihilates Civ 2
1,0.2,1,1,1.4,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1,0.2,1,1,1.5,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
1,0.2,1,1,1.6,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1,0.2,1,1,1.7,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1,0.2,1,1,1.8,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1,0.2,1,1,1.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
1.1,0.2,1,1,0.1,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,0.2,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,0.3,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.1,0.2,1,1,0.4,0.2,1,1,5,3,Everyone Has Died
1.1,0.2,1,1,0.5,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,0.6,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.1,0.2,1,1,0.7,0.2,1,1,5,1,Everyone Has Died
1.1,0.2,1,1,0.8,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.1,0.2,1,1,0.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,1.1,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
1.1,0.2,1,1,1.2,0.2,1,1,5,7,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,1.3,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,1.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,1.5,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.1,0.2,1,1,1.6,0.2,1,1,5,5,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,1.7,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.1,0.2,1,1,1.8,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.1,0.2,1,1,1.9,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.1,0.2,1,1,5,4,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.2,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.3,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.4,0.2,1,1,5,8,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,0.5,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.6,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.7,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.8,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,0.9,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,1.2,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,1.3,0.2,1,1,5,6,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,1.4,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,1.5,0.2,1,1,5,6,Everyone Has Died
1.2,0.2,1,1,1.6,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,1.7,0.2,1,1,5,5,Civ 1 Annihilates Civ 2
1.2,0.2,1,1,1.8,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.2,0.2,1,1,1.9,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,0.1,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,0.2,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,0.3,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,0.4,0.2,1,1,5,5,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,0.5,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,0.6,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,0.7,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,0.8,0.2,1,1,5,4,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,0.9,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,1,0.2,1,1,5,1,Everyone Has Died
1.3,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,1.2,0.2,1,1,5,6,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,1.3,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,1.4,0.2,1,1,5,8,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,1.5,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,1.6,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,1.7,0.2,1,1,5,5,Civ 1 Annihilates Civ 2
1.3,0.2,1,1,1.8,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1.3,0.2,1,1,1.9,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,0.1,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,0.2,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,0.3,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,0.4,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,0.5,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,0.6,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,0.7,0.2,1,1,5,3,Everyone Has Died
1.4,0.2,1,1,0.8,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,0.9,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,1,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,1.1,0.2,1,1,5,4,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,1.2,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
1.4,0.2,1,1,1.3,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,1.4,0.2,1,1,5,6,Everyone Has Died
1.4,0.2,1,1,1.5,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,1.6,0.2,1,1,5,4,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,1.7,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,1.8,0.2,1,1,5,5,Civ 2 Annihilates Civ 1
1.4,0.2,1,1,1.9,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.5,0.2,1,1,0,0.2,1,1,5,0,Civ 1 Annihilates Civ 2
1.5,0.2,1,1,0.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.5,0.2,1,1,0.2,0.2,1,1,5,1,Civ 1 Annihilates Civ 2
1.5,0.2,1,1,0.3,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.5,0.2,1,1,0.4,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.5,0.2,1,1,0.5,0.2,1,1,5,3,Civ 2 Annihilates Civ 1
1.5,0.2,1,1,0.6,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
1.5,0.2,1,1,0.7,0.2,1,1,5,2,Civ 1 Annihilates Civ 2
1.5,0.2,1,1,0.8,0.2,1,1,5,3,Civ 1 Annihilates Civ 2
1.5,0.2,1,1,0.9,0.2,1,1,5,2,Civ 2 Annihilates Civ 1
1.5,0.2,1,1,1,0.2,1,1,5,5,Civ 1 Annihilates Civ 2
1.5,0.2,1,1,1.1,0.2,1,1,5,1,Civ 2 Annihilates Civ 1
1.5,0.2,1,1,1.2,0.2,1,1,5,4,Civ 2 Annihilates Civ 1
